_id,ltable_ID,rtable_ID,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,address_address_jac_qgm_3_qgm_3,address_address_cos_dlm_dc0_dlm_dc0,address_address_mel,address_address_lev_dist,address_address_lev_sim,predicted
181,280,1117,0.0,0.0,0.0,0.288571428571,23.0,0.08,-16.0,1.0,0.818181818182,0.857142857143,0.980952380952,1.0,0.964285714286,0
182,280,1444,0.0,0.0,0.0,0.420634920635,15.0,0.166666666667,-8.0,2.0,0.818181818182,0.857142857143,0.97619047619,1.0,0.964285714286,0
183,280,1964,0.0,0.0,0.0,0.47619047619,12.0,0.142857142857,-5.0,2.0,0.818181818182,0.857142857143,0.980952380952,1.0,0.964285714286,0
184,281,396,0.025,0.0,0.0,0.459401709402,21.0,0.125,-8.0,3.0,0.822222222222,0.857142857143,0.97264957265,2.0,0.948717948718,0
185,283,436,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,0.0,1.0,1
186,285,1723,0.0,0.0,0.0,0.454385964912,16.0,0.157894736842,-6.0,3.0,0.818181818182,0.833333333333,0.978571428571,1.0,0.964285714286,0
187,287,1175,0.0,0.0,0.0,0.395238095238,6.0,0.142857142857,-1.0,1.0,0.818181818182,0.875,0.979310344828,1.0,0.965517241379,0
188,289,352,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.829787234043,0.875,0.960882528324,4.0,0.906976744186,1
189,291,3083,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.69387755102,0.782623792125,0.909934640523,11.0,0.755555555556,1
190,292,1654,0.0,0.0,0.0,0.527568922306,16.0,0.157894736842,-2.0,4.0,0.863636363636,0.875,0.968947368421,2.0,0.95,0
191,292,2375,0.0,0.0,0.0,0.485714285714,11.0,0.214285714286,-1.0,2.0,0.863636363636,0.875,0.968947368421,2.0,0.95,0
192,296,105,0.322580645161,0.816496580928,0.666666666667,0.549689440994,17.0,0.260869565217,-3.0,8.0,0.871794871795,0.857142857143,0.960254372019,3.0,0.918918918919,1
193,296,1056,0.0,0.0,0.0,0.520366132723,20.0,0.130434782609,-2.0,3.0,1.0,1.0,1.0,0.0,1.0,0
194,296,2242,0.0,0.0,0.0,0.457556935818,20.0,0.130434782609,-13.0,2.0,0.871794871795,0.857142857143,0.960254372019,3.0,0.918918918919,0
195,296,2612,0.0,0.0,0.0,0.546552481335,19.0,0.173913043478,-8.0,3.0,0.871794871795,0.857142857143,0.960254372019,3.0,0.918918918919,0
196,296,3035,0.0,0.0,0.0,0.4307568438,19.0,0.173913043478,-1.0,4.0,0.871794871795,0.857142857143,0.960254372019,3.0,0.918918918919,0
197,299,527,0.0,0.0,0.0,0.485377846791,20.0,0.130434782609,-4.0,3.0,0.846153846154,0.857142857143,0.982352941176,1.0,0.970588235294,0
198,299,2299,0.0,0.0,0.0,0.419082125604,20.0,0.130434782609,-8.0,2.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
199,299,2699,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.846153846154,0.857142857143,0.988235294118,1.0,0.970588235294,1
200,303,1582,0.0,0.0,0.0,0.353131313131,23.0,0.08,-12.0,2.0,0.833333333333,0.857142857143,0.98064516129,1.0,0.967741935484,0
201,304,2796,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1
202,305,1658,0.0,0.0,0.0,0.405555555556,10.0,0.166666666667,0.0,1.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,0
203,305,2241,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,1
204,307,358,0.451612903226,0.353553390593,0.2,0.8675,10.0,0.6,6.0,11.0,0.815789473684,0.857142857143,0.956546489564,3.0,0.911764705882,1
205,307,420,0.0,0.0,0.0,0.508040935673,17.0,0.105263157895,-1.0,2.0,0.815789473684,0.857142857143,0.956546489564,3.0,0.911764705882,0
206,307,1271,0.0,0.0,0.0,0.470833333333,12.0,0.25,-2.0,3.0,0.815789473684,0.857142857143,0.956546489564,3.0,0.911764705882,0
207,307,2239,0.105263157895,0.0,0.0,0.811956521739,15.0,0.347826086957,1.0,6.0,0.815789473684,0.857142857143,0.956546489564,3.0,0.911764705882,1
208,311,977,0.0,0.0,0.0,0.410256410256,12.0,0.0769230769231,-3.0,1.0,0.875,0.888888888889,0.99298245614,1.0,0.973684210526,0
209,311,2068,0.0,0.0,0.0,0.518518518519,7.0,0.222222222222,-1.0,2.0,0.809523809524,0.888888888889,0.968421052632,2.0,0.947368421053,0
210,313,376,0.48,0.5,0.333333333333,0.756504524887,5.0,0.705882352941,11.0,12.0,0.3125,0.433012701892,0.678366699003,22.0,0.521739130435,0
211,313,611,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.875,0.833333333333,0.96613672496,3.0,0.918918918919,1
212,314,235,1.0,1.0,1.0,1.0,0.0,1.0,28.0,28.0,0.880952380952,0.857142857143,0.956837606838,3.0,0.923076923077,1
213,316,84,0.5,0.0,0.0,0.942857142857,1.0,0.857142857143,6.0,6.0,0.564102564103,0.77151674981,0.897598014888,11.0,0.645161290323,1
214,316,701,0.117647058824,0.0,0.0,0.690476190476,5.0,0.375,1.0,3.0,0.833333333333,0.857142857143,0.984946236559,1.0,0.967741935484,0
215,316,883,0.0,0.0,0.0,0.40873015873,12.0,0.0,-5.0,1.0,0.833333333333,0.857142857143,0.987096774194,1.0,0.967741935484,0
216,319,569,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.789473684211,0.857142857143,0.936470588235,4.0,0.882352941176,1
217,326,2195,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,1
218,328,2748,0.222222222222,0.0,0.0,0.851851851852,4.0,0.666666666667,5.0,6.0,0.333333333333,0.571428571429,0.781558441558,12.0,0.657142857143,0
219,329,821,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,1
220,332,430,0.0,0.0,0.0,0.40404040404,21.0,0.0454545454545,-15.0,1.0,0.825,0.833333333333,0.965151515152,3.0,0.916666666667,0
221,332,905,0.0,0.0,0.0,0.425925925926,8.0,0.111111111111,-2.0,1.0,0.825,0.833333333333,0.965151515152,3.0,0.916666666667,0
222,333,1132,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.815789473684,0.857142857143,0.938433179724,4.0,0.885714285714,1
223,335,1344,0.393939393939,0.57735026919,0.4,0.680549199085,8.0,0.652173913043,11.0,15.0,0.339622641509,0.571428571429,0.669915369915,16.0,0.567567567568,0
224,335,2667,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.789473684211,0.857142857143,0.936470588235,4.0,0.882352941176,1
225,336,1556,0.0,0.0,0.0,0.518181818182,9.0,0.181818181818,1.0,2.0,0.9,0.833333333333,0.99012345679,1.0,0.962962962963,0
226,338,80,0.4,0.57735026919,0.333333333333,0.881818181818,13.0,0.409090909091,-4.0,9.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
227,340,1876,0.714285714286,0.75,0.6,0.934389233954,3.0,0.869565217391,18.0,18.0,0.878048780488,0.857142857143,0.967067669173,3.0,0.921052631579,1
228,341,718,0.838709677419,1.0,1.0,0.992592592593,1.0,0.962962962963,25.0,26.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
229,342,2127,0.0217391304348,0.0,0.0,0.55487483531,18.0,0.217391304348,1.0,5.0,0.857142857143,0.857142857143,0.972807017544,2.0,0.947368421053,0
230,343,900,0.0,0.0,0.0,0.577492877493,23.0,0.148148148148,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0
231,343,2781,0.0,0.0,0.0,0.526547526548,20.0,0.230769230769,-3.0,5.0,0.80487804878,0.833333333333,0.973333333333,2.0,0.942857142857,0
232,345,3087,0.025641025641,0.0,0.0,0.398606811146,17.0,0.105263157895,0.0,3.0,0.818181818182,0.875,0.977011494253,1.0,0.965517241379,0
233,353,49,0.138888888889,0.0,0.0,0.811428571429,24.0,0.2,-17.0,6.0,0.878048780488,0.857142857143,0.967067669173,3.0,0.921052631579,1
234,353,87,0.0,0.0,0.0,0.398496240602,16.0,0.157894736842,-9.0,2.0,0.878048780488,0.857142857143,0.967067669173,3.0,0.921052631579,0
235,356,2511,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.415094339623,0.57735026919,0.872756410256,15.0,0.615384615385,1
236,357,2887,0.0,0.0,0.0,0.426608187135,17.0,0.105263157895,-5.0,2.0,0.822222222222,0.857142857143,0.984615384615,2.0,0.948717948718,0
237,363,1036,0.0,0.0,0.0,0.47619047619,15.0,0.166666666667,-1.0,2.0,0.8,0.857142857143,0.966283524904,2.0,0.933333333333,0
238,363,2262,0.0,0.0,0.0,0.556507936508,21.0,0.16,-7.0,3.0,0.823529411765,0.857142857143,0.977011494253,1.0,0.965517241379,0
239,366,548,0.0,0.0,0.0,0.522988505747,27.0,0.0689655172414,-23.0,1.0,0.805555555556,0.875,0.980430107527,2.0,0.935483870968,0
240,367,690,0.0,0.0,0.0,0.45641025641,11.0,0.153846153846,2.0,2.0,0.846153846154,0.857142857143,0.98431372549,1.0,0.970588235294,0
241,367,1314,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
242,367,2324,0.0,0.0,0.0,0.432371794872,13.0,0.1875,0.0,2.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
243,370,684,0.7,0.5,0.333333333333,0.973333333333,1.0,0.933333333333,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
244,372,917,0.0,0.0,0.0,0.554837319543,16.0,0.0588235294118,-3.0,2.0,0.820512820513,0.857142857143,0.964705882353,2.0,0.941176470588,0
245,373,165,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,1.0,0.0,1.0,1
246,373,225,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,1.0,0.0,1.0,1
247,373,1015,0.409090909091,0.5,0.333333333333,0.740227272727,6.0,0.625,5.0,8.0,0.666666666667,0.75,0.950967741935,3.0,0.903225806452,1
248,373,3134,0.0,0.0,0.0,0.607620320856,13.0,0.235294117647,-2.0,2.0,0.828571428571,0.875,0.954789272031,1.0,0.966666666667,0
249,376,49,0.127659574468,0.258198889747,0.142857142857,0.591645781119,21.0,0.3,-2.0,9.0,0.878048780488,0.857142857143,0.967067669173,3.0,0.921052631579,0
250,376,87,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.878048780488,0.857142857143,0.967067669173,3.0,0.921052631579,1
251,377,1850,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1
252,378,509,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.723404255319,0.714285714286,0.929644624381,7.0,0.820512820513,1
253,381,2933,0.0,0.0,0.0,0.5386002886,18.0,0.181818181818,-6.0,2.0,0.857142857143,0.875,0.983783783784,1.0,0.972972972973,0
254,382,1757,0.0,0.0,0.0,0.454545454545,11.0,0.0,0.0,1.0,0.8,0.875,0.986324786325,2.0,0.948717948718,0
255,382,1766,0.0,0.0,0.0,0.482323232323,10.0,0.166666666667,1.0,2.0,0.818181818182,0.875,0.994017094017,2.0,0.948717948718,0
256,382,2439,0.0,0.0,0.0,0.424545454545,22.0,0.12,-11.0,3.0,0.860465116279,0.875,0.989743589744,1.0,0.974358974359,0
257,382,2893,0.0,0.0,0.0,0.46645021645,12.0,0.142857142857,-1.0,2.0,0.8,0.875,0.97264957265,3.0,0.923076923077,0
258,383,2869,0.6,0.816496580928,0.666666666667,0.805555555556,4.0,0.75,8.0,12.0,0.805555555556,0.857142857143,0.932974137931,3.0,0.90625,1
259,386,1703,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.897435897436,0.833333333333,0.96613672496,3.0,0.918918918919,1
260,387,1407,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.888888888889,0.857142857143,0.960073260073,3.0,0.928571428571,1
261,390,1905,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.789473684211,0.857142857143,0.936470588235,4.0,0.882352941176,1
262,391,1129,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.886363636364,0.875,0.96431322208,3.0,0.926829268293,1
263,392,1001,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.586956521739,0.866025403784,0.730864197531,18.0,0.6,1
264,395,3203,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.690476190476,0.714285714286,0.928828828829,7.0,0.810810810811,1
265,397,1523,0.0,0.0,0.0,0.472222222222,10.0,0.166666666667,-4.0,2.0,0.833333333333,0.833333333333,0.982795698925,1.0,0.967741935484,0
266,397,1539,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.815789473684,0.833333333333,0.96944971537,3.0,0.911764705882,1
267,398,1930,0.0,0.0,0.0,0.511111111111,12.0,0.2,-3.0,2.0,0.871794871795,0.857142857143,0.95303030303,3.0,0.916666666667,0
268,400,2442,0.807692307692,1.0,1.0,0.990909090909,1.0,0.954545454545,20.0,21.0,0.628571428571,0.73029674334,0.916875653083,7.0,0.758620689655,1
269,401,1047,0.736842105263,1.0,1.0,0.986666666667,1.0,0.933333333333,13.0,14.0,1.0,1.0,1.0,0.0,1.0,1
270,401,1198,0.0,0.0,0.0,0.473202614379,16.0,0.0588235294118,-1.0,3.0,0.860465116279,0.875,0.986666666667,1.0,0.975,0
271,402,16,0.2,0.516397779494,0.333333333333,0.577182077182,25.0,0.242424242424,-7.0,11.0,0.85,0.875,0.930945945946,3.0,0.925,1
272,402,360,0.0,0.0,0.0,0.476094276094,26.0,0.212121212121,-11.0,4.0,1.0,1.0,1.0,0.0,1.0,0
273,404,88,0.32,0.816496580928,0.666666666667,0.554365079365,13.0,0.380952380952,-5.0,8.0,0.875,0.857142857143,0.960254372019,3.0,0.918918918919,1
274,405,102,0.0212765957447,0.0,0.0,0.571363636364,19.0,0.208333333333,2.0,4.0,0.837837837838,0.875,0.983838383838,1.0,0.969696969697,0
275,405,300,0.0,0.0,0.0,0.453042328042,22.0,0.0833333333333,-1.0,4.0,0.944444444444,1.0,0.957754010695,1.0,0.970588235294,0
276,405,2726,1.0,1.0,1.0,1.0,0.0,1.0,24.0,24.0,1.0,1.0,1.0,0.0,1.0,1
277,407,296,0.0,0.0,0.0,0.506944444444,13.0,0.1875,-4.0,3.0,0.809523809524,0.888888888889,0.984210526316,2.0,0.947368421053,0
278,407,310,0.0,0.0,0.0,0.412037037037,8.0,0.111111111111,0.0,1.0,0.853658536585,0.888888888889,0.984210526316,1.0,0.973684210526,0
279,409,309,0.0,0.0,0.0,0.47380952381,16.0,0.2,-2.0,3.0,0.871794871795,0.857142857143,0.959090909091,3.0,0.916666666667,0
280,410,1669,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.532258064516,0.717137165601,0.74753550543,22.0,0.614035087719,1
281,419,1494,0.733333333333,0.894427191,0.8,0.827505827506,4.0,0.846153846154,18.0,22.0,1.0,1.0,1.0,0.0,1.0,1
282,420,2028,0.0,0.0,0.0,0.434210526316,19.0,0.0,-15.0,1.0,0.875,0.857142857143,0.960254372019,3.0,0.918918918919,0
283,422,111,0.0,0.0,0.0,0.440170940171,12.0,0.0769230769231,0.0,1.0,0.813953488372,0.888888888889,0.967567567568,2.0,0.945945945946,0
284,423,318,0.0227272727273,0.235702260396,0.125,0.604686118479,22.0,0.241379310345,-9.0,5.0,0.829787234043,0.875,0.986991869919,2.0,0.951219512195,0
285,423,589,0.40625,0.57735026919,0.333333333333,0.571352785146,16.0,0.448275862069,-3.0,13.0,1.0,1.0,1.0,0.0,1.0,1
286,423,1167,0.0344827586207,0.182574185835,0.1,0.509315397246,25.0,0.137931034483,2.0,5.0,0.869565217391,0.875,0.988617886179,1.0,0.975609756098,0
287,425,969,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.54347826087,0.676123403783,0.926274630542,10.0,0.714285714286,1
288,429,2747,0.0,0.0,0.0,0.55487483531,20.0,0.130434782609,0.0,3.0,0.818181818182,0.875,0.955653021442,2.0,0.947368421053,0
289,429,3164,0.204545454545,0.5,0.333333333333,0.640796117778,18.0,0.307692307692,4.0,8.0,0.818181818182,0.875,0.982456140351,2.0,0.947368421053,1
290,430,448,0.0909090909091,0.0,0.0,0.88,2.0,0.6,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1
291,430,779,0.0,0.0,0.0,0.447619047619,6.0,0.142857142857,-1.0,1.0,0.818181818182,0.857142857143,0.978571428571,1.0,0.964285714286,0
292,431,1841,1.0,1.0,1.0,1.0,0.0,1.0,34.0,34.0,0.769230769231,0.866025403784,0.933542647828,10.0,0.795918367347,1
293,433,1466,0.0,0.0,0.0,0.511111111111,17.0,0.15,-2.0,2.0,0.80487804878,0.857142857143,0.988888888889,2.0,0.944444444444,0
294,434,135,0.785714285714,0.75,0.6,0.982608695652,1.0,0.95652173913,22.0,22.0,1.0,1.0,1.0,0.0,1.0,1
295,434,442,0.0,0.0,0.0,0.503623188406,20.0,0.130434782609,-12.0,2.0,0.818181818182,0.857142857143,0.985714285714,1.0,0.964285714286,0
296,434,1833,0.0,0.0,0.0,0.467335562988,20.0,0.130434782609,-7.0,3.0,0.818181818182,0.857142857143,0.980952380952,1.0,0.964285714286,0
297,437,810,0.6875,0.0,0.0,0.983333333333,1.0,0.916666666667,10.0,10.0,0.666666666667,0.77151674981,0.951643625192,6.0,0.828571428571,1
298,438,2624,0.0,0.0,0.0,0.638888888889,11.0,0.3125,1.0,4.0,0.8,0.833333333333,0.964705882353,2.0,0.941176470588,0
299,440,828,0.0333333333333,0.0,0.0,0.606447368421,15.0,0.210526315789,-7.0,2.0,1.0,1.0,1.0,0.0,1.0,0
300,442,854,0.571428571429,0.0,0.0,0.955555555556,1.0,0.888888888889,8.0,8.0,0.810810810811,0.857142857143,0.941818181818,3.0,0.909090909091,1
301,442,2768,0.037037037037,0.0,0.0,0.538333333333,11.0,0.266666666667,-2.0,1.0,1.0,1.0,1.0,0.0,1.0,0
302,445,122,0.782608695652,0.666666666667,0.5,0.989473684211,1.0,0.947368421053,17.0,18.0,0.878048780488,0.857142857143,0.967067669173,3.0,0.921052631579,1
303,446,258,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,1.0,1.0,1.0,0.0,1.0,1
304,449,1790,0.0,0.0,0.0,0.534444444444,21.0,0.16,-6.0,3.0,0.828571428571,0.857142857143,0.982222222222,1.0,0.966666666667,0
305,450,391,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.363636363636,0.57735026919,0.734507085082,25.0,0.404761904762,1
306,455,14,0.0357142857143,0.0,0.0,0.463675213675,10.0,0.230769230769,2.0,3.0,0.8,0.925820099773,0.821664925113,4.0,0.878787878788,0
307,455,23,0.0,0.0,0.0,0.511623931624,20.0,0.2,-7.0,3.0,0.8,0.925820099773,0.821664925113,4.0,0.878787878788,0
308,455,24,0.0,0.0,0.0,0.54304029304,11.0,0.153846153846,-4.0,3.0,0.8,0.925820099773,0.821664925113,4.0,0.878787878788,0
309,455,89,0.102564102564,0.288675134595,0.166666666667,0.604895104895,18.0,0.307692307692,-5.0,6.0,0.8,0.925820099773,0.821664925113,4.0,0.878787878788,0
310,455,104,0.0,0.0,0.0,0.420797720798,15.0,0.166666666667,-2.0,2.0,0.8,0.925820099773,0.821664925113,4.0,0.878787878788,0
311,455,109,0.0,0.0,0.0,0.59706959707,9.0,0.307692307692,3.0,4.0,0.8,0.925820099773,0.821664925113,4.0,0.878787878788,0
312,455,295,0.0,0.0,0.0,0.519230769231,11.0,0.153846153846,-3.0,2.0,0.8,0.925820099773,0.821664925113,4.0,0.878787878788,0
313,455,355,0.0,0.0,0.0,0.584249084249,11.0,0.214285714286,1.0,2.0,0.8,0.925820099773,0.821664925113,4.0,0.878787878788,0
314,455,756,0.0,0.0,0.0,0.540445665446,18.0,0.142857142857,-5.0,2.0,0.8,0.925820099773,0.821664925113,4.0,0.878787878788,0
315,455,1045,0.0,0.0,0.0,0.435897435897,11.0,0.153846153846,-3.0,2.0,0.8,0.925820099773,0.821664925113,4.0,0.878787878788,0
316,456,397,0.583333333333,0.0,0.0,0.946428571429,1.0,0.875,6.0,6.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
317,461,770,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,1.0,0.0,1.0,1
318,461,1856,0.0,0.0,0.0,0.470562770563,13.0,0.0714285714286,-2.0,1.0,0.837837837838,0.857142857143,0.983333333333,1.0,0.96875,0
319,462,942,0.0,0.0,0.0,0.65,12.0,0.2,-8.0,2.0,0.833333333333,0.875,0.965017921147,1.0,0.967741935484,0
320,463,2154,0.0,0.0,0.0,0.458592132505,18.0,0.217391304348,-5.0,2.0,0.860465116279,0.875,0.968121968122,2.0,0.948717948718,0
321,466,2323,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
322,467,488,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,0.0,1.0,1
323,469,1019,0.0,0.0,0.0,0.579166666667,13.0,0.1875,-5.0,2.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
324,469,1227,0.0,0.0,0.0,0.406045751634,15.0,0.117647058824,-7.0,1.0,0.8,0.857142857143,0.982352941176,2.0,0.941176470588,0
325,469,1243,0.0,0.0,0.0,0.418650793651,12.0,0.142857142857,-4.0,1.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
326,469,1485,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.42,0.714285714286,0.727718360071,11.0,0.676470588235,1
327,470,538,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
328,470,2719,0.0,0.0,0.0,0.515873015873,13.0,0.0714285714286,-4.0,2.0,1.0,1.0,1.0,0.0,1.0,0
329,473,45,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1
330,475,135,0.0,0.0,0.0,0.503623188406,20.0,0.130434782609,-12.0,2.0,0.818181818182,0.857142857143,0.985714285714,1.0,0.964285714286,0
331,475,442,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,1
332,475,1964,0.0,0.0,0.0,0.297619047619,13.0,0.0714285714286,-5.0,1.0,0.818181818182,0.857142857143,0.97619047619,1.0,0.964285714286,0
333,475,1977,0.0,0.0,0.0,0.280303030303,19.0,0.136363636364,-11.0,2.0,0.818181818182,0.857142857143,0.97619047619,1.0,0.964285714286,0
334,475,2873,0.037037037037,0.0,0.0,0.583333333333,14.0,0.125,-6.0,2.0,0.818181818182,0.857142857143,0.985714285714,1.0,0.964285714286,0
335,477,1366,0.0,0.0,0.0,0.5,13.0,0.1875,-5.0,1.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
336,477,1708,0.0,0.0,0.0,0.541666666667,11.0,0.0833333333333,-3.0,1.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
337,477,2636,0.0,0.0,0.0,0.50637254902,14.0,0.176470588235,-6.0,2.0,0.842105263158,0.857142857143,0.985858585859,1.0,0.969696969697,0
338,482,1921,0.342105263158,0.408248290464,0.25,0.679511278195,13.0,0.535714285714,6.0,15.0,1.0,1.0,1.0,0.0,1.0,1
339,482,2662,0.5,0.666666666667,0.5,0.756020799124,9.0,0.689655172414,19.0,20.0,0.755555555556,0.857142857143,0.947368421053,3.0,0.921052631579,1
340,485,1404,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.642857142857,0.77151674981,0.918095238095,9.0,0.742857142857,1
341,490,273,0.421052631579,0.707106781187,0.5,0.597222222222,8.0,0.5,0.0,8.0,0.861111111111,0.833333333333,0.961818181818,3.0,0.909090909091,1
342,491,962,0.0,0.0,0.0,0.496296296296,13.0,0.133333333333,-4.0,2.0,0.923076923077,0.935414346693,0.954372019078,3.0,0.918918918919,0
343,493,1658,0.0,0.0,0.0,0.456349206349,12.0,0.142857142857,0.0,2.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,0
344,493,2241,0.0,0.0,0.0,0.478571428571,11.0,0.214285714286,-1.0,1.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,0
345,496,2558,0.0,0.0,0.0,0.43954248366,15.0,0.117647058824,-3.0,2.0,0.8,0.833333333333,0.966283524904,2.0,0.933333333333,0
346,496,3101,0.0,0.0,0.0,0.366310160428,14.0,0.176470588235,-3.0,3.0,0.828571428571,0.833333333333,0.98,1.0,0.966666666667,0
347,501,1329,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.608695652174,0.721687836487,0.776002242781,12.0,0.707317073171,1
348,502,926,0.0,0.0,0.0,0.433333333333,9.0,0.1,-4.0,1.0,0.8,0.875,0.966283524904,2.0,0.933333333333,0
349,505,3135,0.0,0.0,0.0,0.322222222222,14.0,0.0666666666667,-8.0,1.0,0.809523809524,0.857142857143,0.966666666667,2.0,0.944444444444,0
350,517,3044,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.875,0.857142857143,0.960254372019,3.0,0.918918918919,1
351,519,595,0.0,0.0,0.0,0.454365079365,18.0,0.25,-4.0,3.0,0.809523809524,0.888888888889,0.964912280702,2.0,0.947368421053,0
352,519,744,0.0,0.0,0.0,0.438095238095,12.0,0.142857142857,1.0,3.0,0.853658536585,0.888888888889,0.984210526316,1.0,0.973684210526,0
353,519,746,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
354,519,2160,0.0,0.0,0.0,0.529761904762,11.0,0.214285714286,-3.0,2.0,0.809523809524,0.888888888889,0.968421052632,2.0,0.947368421053,0
355,519,2232,0.0,0.0,0.0,0.546957671958,16.0,0.111111111111,-2.0,2.0,0.809523809524,0.888888888889,0.964912280702,2.0,0.947368421053,0
356,524,19,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.944444444444,1.0,0.957754010695,1.0,0.970588235294,1
357,528,794,0.0,0.0,0.0,0.433333333333,26.0,0.133333333333,-16.0,3.0,0.852941176471,0.875,0.988888888889,1.0,0.966666666667,0
358,528,1011,0.047619047619,0.0,0.0,0.622222222222,24.0,0.2,-14.0,3.0,0.828571428571,0.875,0.954789272031,1.0,0.966666666667,0
359,528,1806,0.0909090909091,0.0,0.0,0.487698412698,22.0,0.266666666667,-8.0,6.0,0.828571428571,0.875,0.959310344828,1.0,0.966666666667,0
360,528,2214,0.235294117647,0.5,0.25,0.853333333333,22.0,0.266666666667,-14.0,8.0,1.0,1.0,1.0,0.0,1.0,1
361,528,2277,0.0,0.0,0.0,0.487698412698,26.0,0.133333333333,-12.0,2.0,0.8,0.875,0.942474001095,2.0,0.933333333333,0
362,529,1317,0.380952380952,0.5,0.333333333333,0.851282051282,5.0,0.615384615385,7.0,7.0,0.316666666667,0.471404520791,0.671997334666,23.0,0.5,0
363,532,2302,0.555555555556,0.666666666667,0.5,0.895664335664,3.0,0.769230769231,8.0,8.0,1.0,1.0,1.0,0.0,1.0,1
364,534,174,0.684210526316,0.5,0.333333333333,0.966666666667,1.0,0.928571428571,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
